0.003906,0.003906,0.076172,0.027344,0.025391,0.025391,0.03125,0.0,0.003906,0.021484,0.011719,0.0,0.037109,0.0,0.013672,0.0,0.015625,0.011719,0.021484,0.003906,0.007812,0.0,0.0,0.009766,0.0,0.029297,0.0,0.029297,0.013672,0.037109,0.003906,0.0,0.017578,0.0,0.003906,0.013672,0.050781,0.046875,0.029297,0.003906,0.027344,0.015625,0.001953,0.019531,0.017578,0.003906,0.021484,0.009766,0.011719,0.009766,0.005859,0.005859,0.058594,0.007812,0.042969,0.001953,0.013672,0.009766,0.03125,0.021484,0.007812,0.001953,0.015625,0.005859,0.00051786,0.00049848,0.00048996,0.00049408,0.00051103,0.00051366,0.00047269,0.0004331,0.0003881,0.00037158,0.00042636,0.00044275,0.0003892,0.00035392,0.00036179,0.00038302,0.00041034,0.00044612,0.00046216,0.00048129,0.0004776,0.00046774,0.00048057,0.00048395,0.0004855,0.00048768,0.00048308,0.00047699,0.00047563,0.00047174,0.00046988,0.00046298,0.00044982,0.00044425,0.00044688,0.00045625,0.00045663,0.0004579,0.00048321,0.00052273,0.00056583,0.00052324,0.00047467,0.00044821,0.00044259,0.00042603,0.00043026,0.00042794,0.00043226,0.00043515,0.00043123,0.00042868,0.00043346,0.00043337,0.00043405,0.0004498,0.00045707,0.00046461,0.00046724,0.00047131,0.00047749,0.00048777,0.00050085,0.00051072,0.000977,0.024414,0.0,0.10938,0.0,0.0,0.00293,0.001953,0.014648,0.06543,0.0,0.0,0.001953,0.0,0.0,0.0,0.022461,0.005859,0.029297,0.021484,0.0,0.0,0.044922,0.092773,0.040039,0.000977,0.029297,0.0,0.005859,0.00293,0.007812,0.0,0.073242,0.0,0.006836,0.0,0.02832,0.0,0.042969,0.040039,0.021484,0.0,0.068359,0.000977,0.048828,0.000977,0.030273,0.0,0.00293,0.005859,0.0,0.0,0.049805,0.011719,0.0,0.0,0.00293,0.010742,0.019531,0.0,0.0,0.0,0.0,0.008789
0.013672,0.001953,0.025391,0.027344,0.039062,0.001953,0.044922,0.003906,0.005859,0.023438,0.013672,0.025391,0.005859,0.001953,0.033203,0.0,0.011719,0.003906,0.001953,0.019531,0.007812,0.0,0.0,0.005859,0.0,0.017578,0.0,0.03125,0.001953,0.039062,0.021484,0.005859,0.007812,0.003906,0.005859,0.003906,0.015625,0.10547,0.03125,0.021484,0.021484,0.015625,0.001953,0.037109,0.005859,0.021484,0.046875,0.064453,0.005859,0.001953,0.007812,0.0,0.015625,0.017578,0.029297,0.009766,0.017578,0.003906,0.019531,0.001953,0.003906,0.003906,0.013672,0.001953,0.00043781,0.00038467,0.00039933,0.00044777,0.00044379,0.00044211,0.00045767,0.00046141,0.00046359,0.00046008,0.00045497,0.00044351,0.0004501,0.00043736,0.00042366,0.00041501,0.00041214,0.00040636,0.00040262,0.00040933,0.00041856,0.00041357,0.00041075,0.00042099,0.0004228,0.00041776,0.00042711,0.00044811,0.00045424,0.00048168,0.00051181,0.00056224,0.00055928,0.00051161,0.0004754,0.00045066,0.00044346,0.00043909,0.00042984,0.0004417,0.00044602,0.00042701,0.0004322,0.00043187,0.00042954,0.00041146,0.00040774,0.00040902,0.00041333,0.0004122,0.00042454,0.00042504,0.00043561,0.00044116,0.00045649,0.00046098,0.00045918,0.00045822,0.00044446,0.00042363,0.00039485,0.00038011,0.00043093,0.00048113,0.018555,0.00293,0.012695,0.011719,0.000977,0.000977,0.044922,0.017578,0.001953,0.005859,0.044922,0.0,0.007812,0.006836,0.0,0.003906,0.000977,0.001953,0.017578,0.014648,0.0,0.061523,0.001953,0.000977,0.016602,0.016602,0.004883,0.008789,0.036133,0.013672,0.038086,0.033203,0.000977,0.006836,0.005859,0.004883,0.0,0.053711,0.027344,0.025391,0.001953,0.004883,0.022461,0.005859,0.006836,0.018555,0.048828,0.000977,0.009766,0.038086,0.053711,0.007812,0.007812,0.021484,0.000977,0.019531,0.018555,0.006836,0.02832,0.0,0.0,0.053711,0.011719,0.037109
0.005859,0.005859,0.027344,0.005859,0.021484,0.017578,0.033203,0.0,0.005859,0.019531,0.007812,0.021484,0.015625,0.001953,0.023438,0.0,0.005859,0.007812,0.0,0.013672,0.023438,0.001953,0.0,0.009766,0.011719,0.019531,0.001953,0.017578,0.013672,0.023438,0.03125,0.041016,0.015625,0.0,0.015625,0.001953,0.009766,0.041016,0.029297,0.029297,0.017578,0.005859,0.009766,0.021484,0.005859,0.027344,0.054688,0.058594,0.009766,0.011719,0.013672,0.007812,0.035156,0.023438,0.037109,0.025391,0.013672,0.005859,0.013672,0.003906,0.003906,0.005859,0.009766,0.0,0.00050652,0.00049086,0.00050552,0.0005101,0.00052226,0.00053438,0.00055085,0.00057469,0.00062323,0.00067303,0.00065344,0.00059122,0.00055502,0.00052074,0.00049257,0.00048902,0.00046681,0.00045401,0.00044105,0.00044408,0.00043409,0.00043183,0.00043679,0.00040788,0.00044904,0.00046487,0.00047744,0.00049075,0.00050234,0.00052032,0.00053347,0.00055939,0.00058078,0.00059782,0.00059607,0.00056116,0.00051548,0.00048677,0.00050729,0.00046842,0.00040652,0.00046121,0.00049663,0.00043415,0.00040513,0.0004287,0.00045609,0.0004858,0.00050491,0.00052251,0.00052789,0.00051817,0.00051511,0.00050439,0.00049935,0.00048242,0.00047536,0.0004798,0.00046986,0.00048714,0.00047067,0.00045557,0.00046564,0.00048876,0.007812,0.003906,0.013672,0.007812,0.001953,0.003906,0.018555,0.023438,0.013672,0.005859,0.053711,0.0,0.001953,0.020508,0.0,0.0,0.006836,0.0,0.012695,0.027344,0.0,0.09082,0.003906,0.00293,0.030273,0.000977,0.005859,0.00293,0.043945,0.014648,0.017578,0.013672,0.0,0.001953,0.008789,0.0,0.0,0.022461,0.030273,0.018555,0.001953,0.0,0.03125,0.009766,0.00293,0.010742,0.071289,0.000977,0.024414,0.073242,0.054688,0.0,0.012695,0.026367,0.0,0.018555,0.006836,0.008789,0.036133,0.0,0.0,0.007812,0.005859,0.0625
0.001953,0.005859,0.015625,0.013672,0.046875,0.001953,0.03125,0.003906,0.005859,0.013672,0.005859,0.025391,0.007812,0.001953,0.039062,0.0,0.007812,0.003906,0.005859,0.009766,0.007812,0.0,0.0,0.001953,0.001953,0.021484,0.0,0.037109,0.011719,0.033203,0.03125,0.001953,0.007812,0.003906,0.001953,0.015625,0.015625,0.09375,0.017578,0.029297,0.025391,0.007812,0.009766,0.025391,0.009766,0.037109,0.072266,0.044922,0.007812,0.003906,0.019531,0.0,0.039062,0.025391,0.029297,0.003906,0.005859,0.013672,0.017578,0.005859,0.003906,0.001953,0.007812,0.0,0.00038884,0.00041783,0.00040388,0.00040003,0.00041754,0.00043524,0.00044075,0.00043484,0.00043162,0.0004211,0.00040637,0.00038138,0.00037771,0.00036812,0.00036087,0.00036165,0.00036305,0.0003617,0.00036056,0.00036472,0.00037071,0.00037348,0.00038814,0.00040469,0.00042196,0.00044053,0.00046888,0.00051358,0.00053833,0.00049228,0.00045285,0.00043337,0.0004082,0.00040323,0.00039434,0.00038325,0.00038592,0.00037881,0.00037153,0.0003785,0.00038282,0.00038681,0.00038803,0.00037727,0.00037976,0.00037559,0.00037501,0.00038666,0.0003959,0.0004006,0.00040361,0.00042339,0.00042292,0.00042212,0.00042201,0.00042092,0.00041498,0.00039226,0.00036585,0.00034026,0.00034191,0.00038307,0.00033979,0.00035347,0.004883,0.000977,0.015625,0.003906,0.0,0.0,0.030273,0.004883,0.003906,0.0,0.066406,0.0,0.004883,0.014648,0.0,0.0,0.0,0.003906,0.015625,0.011719,0.0,0.038086,0.00293,0.000977,0.023438,0.010742,0.000977,0.017578,0.025391,0.001953,0.015625,0.03418,0.0,0.0,0.005859,0.0,0.0,0.03418,0.016602,0.010742,0.0,0.000977,0.011719,0.0,0.018555,0.008789,0.06543,0.0,0.013672,0.026367,0.10938,0.022461,0.007812,0.033203,0.0,0.050781,0.09668,0.008789,0.032227,0.0,0.0,0.030273,0.0,0.041992
0.005859,0.005859,0.023438,0.009766,0.029297,0.009766,0.019531,0.0,0.003906,0.011719,0.003906,0.017578,0.009766,0.005859,0.025391,0.0,0.011719,0.001953,0.019531,0.007812,0.033203,0.005859,0.011719,0.007812,0.007812,0.027344,0.0,0.027344,0.007812,0.019531,0.050781,0.035156,0.007812,0.0,0.005859,0.001953,0.013672,0.039062,0.019531,0.019531,0.041016,0.009766,0.025391,0.03125,0.001953,0.021484,0.082031,0.021484,0.029297,0.017578,0.007812,0.009766,0.037109,0.021484,0.011719,0.003906,0.011719,0.003906,0.013672,0.025391,0.001953,0.003906,0.001953,0.0,0.00061154,0.00062286,0.00062187,0.00065816,0.00071944,0.00064284,0.0006274,0.00061867,0.00059352,0.00058157,0.00058908,0.00057043,0.00055209,0.00052682,0.00051587,0.00053815,0.00053972,0.00053352,0.00054209,0.00054149,0.00055245,0.00056093,0.00057856,0.00059099,0.00060048,0.00061467,0.00063427,0.0006539,0.00066986,0.00066123,0.00067818,0.00067421,0.00066693,0.00066335,0.00060533,0.00053152,0.00051218,0.00056975,0.00049412,0.00048822,0.00052709,0.00057812,0.00060112,0.00060051,0.00059114,0.00058296,0.00058085,0.00057284,0.00057572,0.00057009,0.00058152,0.00055863,0.00057273,0.00056834,0.0005865,0.00058677,0.00062832,0.00062217,0.00058434,0.00058596,0.0005855,0.00061832,0.00058301,0.00061047,0.004883,0.0,0.00293,0.049805,0.0,0.0,0.011719,0.001953,0.005859,0.079102,0.037109,0.0,0.0,0.008789,0.0,0.0,0.00293,0.0,0.055664,0.005859,0.0,0.026367,0.000977,0.00293,0.006836,0.02832,0.033203,0.0,0.027344,0.000977,0.036133,0.0,0.068359,0.0,0.004883,0.0,0.02832,0.000977,0.048828,0.029297,0.074219,0.0,0.041992,0.008789,0.000977,0.0,0.015625,0.0,0.003906,0.047852,0.006836,0.0,0.047852,0.054688,0.0,0.000977,0.0,0.011719,0.03125,0.0,0.0,0.021484,0.0,0.021484
0.001953,0.003906,0.046875,0.019531,0.035156,0.0,0.035156,0.0,0.007812,0.021484,0.0,0.019531,0.017578,0.0,0.035156,0.0,0.005859,0.005859,0.003906,0.011719,0.046875,0.003906,0.0,0.007812,0.005859,0.017578,0.0,0.023438,0.007812,0.027344,0.029297,0.017578,0.009766,0.003906,0.003906,0.009766,0.013672,0.048828,0.029297,0.017578,0.011719,0.0,0.039062,0.019531,0.003906,0.019531,0.037109,0.039062,0.009766,0.027344,0.017578,0.001953,0.035156,0.037109,0.037109,0.011719,0.019531,0.001953,0.017578,0.011719,0.001953,0.0,0.003906,0.0,0.00068928,0.0006856,0.00067596,0.00067408,0.00067918,0.00067528,0.0006718,0.00066606,0.00065396,0.0006238,0.00061121,0.00059352,0.00059919,0.00058511,0.00059034,0.00061304,0.0006451,0.0006249,0.00060678,0.0006035,0.00062921,0.00067225,0.0006286,0.00063291,0.00064654,0.00061375,0.00062591,0.00067325,0.0007213,0.00078005,0.00082363,0.00075133,0.00068771,0.00065877,0.00067602,0.00068003,0.00067405,0.00068722,0.0006664,0.00063969,0.00062731,0.00060559,0.00060302,0.00059142,0.0005879,0.00059242,0.00058306,0.00058913,0.00059995,0.00061469,0.00064307,0.00066229,0.0006765,0.00069424,0.00070846,0.00070693,0.00064871,0.00061957,0.00062145,0.0006931,0.00062682,0.0005932,0.00061214,0.00065475,0.009766,0.001953,0.001953,0.032227,0.0,0.0,0.014648,0.001953,0.006836,0.071289,0.025391,0.0,0.0,0.014648,0.0,0.0,0.001953,0.0,0.053711,0.010742,0.0,0.018555,0.0,0.0,0.003906,0.027344,0.10449,0.0,0.030273,0.0,0.021484,0.006836,0.000977,0.0,0.001953,0.0,0.000977,0.001953,0.069336,0.02832,0.11719,0.0,0.052734,0.078125,0.000977,0.0,0.016602,0.0,0.003906,0.020508,0.012695,0.0,0.009766,0.043945,0.0,0.0,0.001953,0.001953,0.014648,0.0,0.0,0.03125,0.0,0.030273
0.0,0.0,0.021484,0.009766,0.037109,0.009766,0.027344,0.0,0.013672,0.013672,0.005859,0.017578,0.013672,0.003906,0.029297,0.0,0.017578,0.003906,0.003906,0.009766,0.037109,0.009766,0.0,0.011719,0.009766,0.019531,0.007812,0.013672,0.007812,0.025391,0.041016,0.011719,0.017578,0.0,0.0,0.005859,0.007812,0.021484,0.044922,0.029297,0.011719,0.005859,0.019531,0.033203,0.009766,0.027344,0.048828,0.044922,0.009766,0.025391,0.015625,0.001953,0.054688,0.023438,0.035156,0.023438,0.003906,0.007812,0.005859,0.005859,0.003906,0.005859,0.009766,0.005859,0.00068696,0.00069092,0.00069879,0.0006951,0.00067917,0.00068036,0.00066568,0.0006502,0.00063885,0.0006274,0.00063201,0.00061821,0.00061061,0.00061256,0.00061932,0.00061553,0.00060233,0.00058925,0.00059678,0.00062095,0.00063331,0.0006358,0.00065355,0.00065491,0.00065186,0.00069434,0.00075863,0.00083591,0.00078087,0.00072936,0.00070189,0.00070156,0.00066753,0.00066797,0.00064634,0.0006184,0.00061392,0.00060749,0.0006184,0.00061615,0.00060982,0.00060178,0.00059799,0.00059513,0.00059702,0.00061016,0.00063086,0.00064726,0.00066556,0.00068542,0.00071061,0.00071112,0.00071293,0.00069984,0.00071558,0.00068755,0.00062194,0.0005669,0.00062073,0.00056064,0.00055746,0.0005958,0.00064176,0.00067249,0.011719,0.001953,0.009766,0.016602,0.008789,0.0,0.020508,0.010742,0.005859,0.033203,0.051758,0.0,0.0,0.008789,0.0,0.0,0.0,0.0,0.040039,0.010742,0.0,0.029297,0.0,0.0,0.016602,0.011719,0.11621,0.000977,0.020508,0.00293,0.027344,0.0,0.005859,0.008789,0.004883,0.0,0.000977,0.020508,0.06543,0.041016,0.049805,0.0,0.042969,0.1084,0.0,0.015625,0.026367,0.0,0.0,0.020508,0.011719,0.0,0.008789,0.02832,0.00293,0.0,0.003906,0.001953,0.019531,0.0,0.0,0.025391,0.0,0.030273
0.0,0.0,0.007812,0.013672,0.048828,0.0,0.007812,0.0,0.011719,0.0,0.0,0.017578,0.0,0.007812,0.037109,0.0,0.011719,0.003906,0.011719,0.005859,0.019531,0.021484,0.0,0.0,0.023438,0.027344,0.015625,0.03125,0.005859,0.029297,0.054688,0.064453,0.003906,0.0,0.0,0.003906,0.005859,0.044922,0.033203,0.015625,0.027344,0.003906,0.005859,0.023438,0.005859,0.046875,0.037109,0.03125,0.056641,0.009766,0.0,0.0,0.058594,0.037109,0.007812,0.019531,0.0,0.007812,0.005859,0.017578,0.0,0.005859,0.001953,0.003906,0.00053272,0.0005277,0.00049446,0.00045801,0.00043002,0.00040364,0.00037488,0.00034939,0.00032481,0.00030245,0.0002868,0.00027796,0.00027006,0.00026487,0.00026131,0.00027485,0.00029196,0.0003061,0.00031488,0.00033805,0.00035965,0.00037501,0.00038913,0.00040117,0.00041145,0.00043015,0.00045327,0.0004839,0.00051787,0.00056141,0.00060517,0.00062157,0.00058946,0.00054609,0.00051335,0.00046638,0.000447,0.00042605,0.00040884,0.00040157,0.00038641,0.00037711,0.00036976,0.00035201,0.00034173,0.00031623,0.00031035,0.0002987,0.00029155,0.00028434,0.0002741,0.00028216,0.00028184,0.00028554,0.00029402,0.0003095,0.00033005,0.00034998,0.00037625,0.00040458,0.00043572,0.00047118,0.00050458,0.00055607,0.0,0.0,0.0,0.001953,0.0,0.000977,0.0,0.0,0.0,0.0,0.18164,0.0,0.001953,0.017578,0.000977,0.0,0.0,0.0,0.0,0.0,0.0,0.041016,0.0,0.0,0.0,0.10352,0.0,0.0,0.00293,0.000977,0.0,0.012695,0.011719,0.0,0.0,0.0,0.10059,0.0,0.0,0.0,0.0,0.008789,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.013672,0.12207,0.022461,0.056641,0.0,0.0,0.008789,0.0,0.058594,0.005859,0.036133,0.0,0.1543,0.018555,0.0
0.0,0.0,0.025391,0.029297,0.044922,0.0,0.021484,0.0,0.009766,0.005859,0.001953,0.021484,0.001953,0.007812,0.013672,0.0,0.009766,0.007812,0.009766,0.003906,0.015625,0.009766,0.0,0.0,0.054688,0.019531,0.023438,0.054688,0.0,0.027344,0.033203,0.050781,0.003906,0.0,0.003906,0.003906,0.005859,0.03125,0.039062,0.027344,0.044922,0.003906,0.001953,0.023438,0.001953,0.021484,0.037109,0.021484,0.039062,0.007812,0.0,0.0,0.025391,0.027344,0.007812,0.017578,0.013672,0.0,0.007812,0.044922,0.0,0.019531,0.003906,0.009766,0.00045434,0.00043753,0.00041566,0.00039642,0.00037166,0.00035082,0.00032505,0.00030218,0.00027779,0.00025596,0.00023876,0.0002304,0.00022215,0.00022064,0.00021965,0.00022591,0.00023955,0.00025117,0.00026884,0.00028923,0.00030278,0.00032106,0.00034607,0.00035975,0.00036641,0.00037111,0.00038406,0.00040272,0.0004256,0.00046512,0.00050165,0.00053907,0.00050231,0.00046573,0.00043871,0.00040915,0.00038906,0.00038899,0.00037234,0.00036868,0.00034883,0.00033218,0.00032392,0.00031502,0.00031097,0.00029515,0.0002757,0.00025715,0.00024406,0.00023433,0.0002331,0.00022829,0.0002271,0.00023641,0.00024763,0.00026651,0.00028573,0.00030646,0.00032774,0.00035243,0.00037768,0.00040649,0.00043329,0.00045003,0.0,0.0,0.0,0.007812,0.0,0.00293,0.0,0.0,0.0,0.0,0.24609,0.0,0.001953,0.018555,0.0,0.0,0.0,0.0,0.0,0.011719,0.0,0.051758,0.000977,0.0,0.0,0.016602,0.0,0.0,0.015625,0.000977,0.014648,0.018555,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.005859,0.000977,0.0,0.0,0.0,0.024414,0.0,0.025391,0.020508,0.13281,0.038086,0.076172,0.013672,0.0,0.000977,0.0,0.091797,0.064453,0.0,0.0,0.074219,0.020508,0.0
0.0,0.0,0.007812,0.013672,0.039062,0.0,0.005859,0.0,0.013672,0.003906,0.0,0.023438,0.003906,0.009766,0.035156,0.0,0.011719,0.005859,0.009766,0.0,0.025391,0.019531,0.0,0.001953,0.068359,0.007812,0.025391,0.027344,0.005859,0.013672,0.060547,0.10547,0.005859,0.0,0.0,0.009766,0.005859,0.041016,0.033203,0.03125,0.029297,0.009766,0.005859,0.015625,0.007812,0.019531,0.039062,0.005859,0.025391,0.013672,0.001953,0.0,0.027344,0.037109,0.025391,0.021484,0.0,0.003906,0.005859,0.015625,0.0,0.013672,0.001953,0.001953,0.00043045,0.00042247,0.00040425,0.00038722,0.00036218,0.00033682,0.00031115,0.00028666,0.00026652,0.0002473,0.00023499,0.00022747,0.00022515,0.00022197,0.00022258,0.00023381,0.00024479,0.00027149,0.00028783,0.00029792,0.00030485,0.00032281,0.00033755,0.00035922,0.00036137,0.00037814,0.00039688,0.0004002,0.00042719,0.00045367,0.00049369,0.00052384,0.00048316,0.00044202,0.00040887,0.00040724,0.00039594,0.00038292,0.00037506,0.00035842,0.00033913,0.00032524,0.0003143,0.00030337,0.00028908,0.00027544,0.00026168,0.00025098,0.00024874,0.00024653,0.00024458,0.00024234,0.00025332,0.00025986,0.00027729,0.0002993,0.0003198,0.00034234,0.00035955,0.00037864,0.00041352,0.00042829,0.00044654,0.00044311,0.0,0.0,0.0,0.023438,0.0,0.000977,0.000977,0.003906,0.000977,0.0,0.19238,0.0,0.006836,0.013672,0.0,0.001953,0.0,0.0,0.006836,0.00293,0.0,0.043945,0.0,0.0,0.0,0.06543,0.0,0.0,0.020508,0.00293,0.03125,0.014648,0.0,0.0,0.0,0.000977,0.000977,0.0,0.000977,0.0,0.0,0.00293,0.012695,0.0,0.0,0.0,0.036133,0.0,0.020508,0.011719,0.098633,0.029297,0.09668,0.038086,0.0,0.004883,0.0,0.058594,0.023438,0.0,0.0,0.11426,0.015625,0.0
0.027344,0.041016,0.048828,0.017578,0.005859,0.041016,0.074219,0.0,0.007812,0.056641,0.015625,0.0,0.042969,0.0,0.001953,0.0,0.044922,0.013672,0.021484,0.017578,0.017578,0.0,0.0,0.0,0.0,0.019531,0.001953,0.013672,0.021484,0.009766,0.0,0.0,0.015625,0.0,0.039062,0.019531,0.009766,0.064453,0.007812,0.001953,0.001953,0.015625,0.0,0.003906,0.017578,0.003906,0.013672,0.009766,0.0,0.003906,0.027344,0.0,0.041016,0.0,0.060547,0.0,0.009766,0.003906,0.015625,0.029297,0.0,0.0,0.019531,0.001953,0.0005286,0.00050675,0.0005257,0.00054456,0.00055882,0.00058292,0.00059612,0.00062031,0.00065539,0.00067723,0.00068328,0.00074567,0.0007976,0.00085022,0.00089686,0.00093124,0.00095823,0.001008,0.0010827,0.0010669,0.0009942,0.00095234,0.00090295,0.00084896,0.00082087,0.00077304,0.00071848,0.00066864,0.00063148,0.00057661,0.00052863,0.00050829,0.00050064,0.00048355,0.00047779,0.0005163,0.00053059,0.0005303,0.00054694,0.00057702,0.00057788,0.00062621,0.00067105,0.00072574,0.00077792,0.00082829,0.00089055,0.00094333,0.0010003,0.0010385,0.0010252,0.0010037,0.0009636,0.00090402,0.00083719,0.000788,0.00075176,0.00070848,0.00066305,0.00062132,0.00061219,0.00058691,0.00056715,0.00055542,0.050781,0.006836,0.00293,0.012695,0.0,0.005859,0.032227,0.0,0.000977,0.016602,0.025391,0.0,0.022461,0.013672,0.0,0.001953,0.0,0.021484,0.083008,0.003906,0.0,0.027344,0.016602,0.003906,0.039062,0.008789,0.004883,0.021484,0.017578,0.017578,0.018555,0.0,0.005859,0.039062,0.008789,0.0,0.005859,0.019531,0.017578,0.055664,0.00293,0.00293,0.007812,0.004883,0.03125,0.021484,0.03418,0.0,0.014648,0.013672,0.000977,0.012695,0.010742,0.046875,0.003906,0.0,0.041016,0.003906,0.014648,0.0,0.0,0.014648,0.043945,0.043945
0.052734,0.082031,0.021484,0.003906,0.0,0.11328,0.009766,0.0,0.005859,0.025391,0.046875,0.001953,0.10742,0.001953,0.001953,0.0,0.015625,0.027344,0.009766,0.011719,0.001953,0.0,0.0,0.0,0.0,0.019531,0.0,0.003906,0.042969,0.001953,0.0,0.0,0.041016,0.0,0.029297,0.046875,0.009766,0.005859,0.0,0.0,0.0,0.027344,0.009766,0.001953,0.033203,0.0,0.001953,0.0,0.0,0.0,0.035156,0.001953,0.015625,0.0,0.0,0.0,0.015625,0.027344,0.025391,0.005859,0.0,0.0,0.054688,0.001953,0.00045153,0.0004631,0.00048339,0.00050416,0.00053685,0.00057315,0.00060484,0.00064372,0.00067805,0.00071574,0.00074598,0.00078624,0.0008287,0.00086974,0.000907,0.00095858,0.00089837,0.00084287,0.00081196,0.00077327,0.00073111,0.00069709,0.00065989,0.00061729,0.00057263,0.00054053,0.00051958,0.00049832,0.00048053,0.0004742,0.00046121,0.00044581,0.00043697,0.00044121,0.00046264,0.00048306,0.00050767,0.00054543,0.00057829,0.00061943,0.00067143,0.00072384,0.00077785,0.00083263,0.00088742,0.00094121,0.0010015,0.0010533,0.00098896,0.0009233,0.00086021,0.00080598,0.00075443,0.00070636,0.00066016,0.00061483,0.00057345,0.00053653,0.00050649,0.00048,0.00046219,0.00044632,0.00044005,0.00044104,0.007812,0.014648,0.003906,0.029297,0.00293,0.008789,0.030273,0.00293,0.00293,0.003906,0.049805,0.0,0.018555,0.008789,0.000977,0.001953,0.003906,0.052734,0.044922,0.010742,0.0,0.026367,0.022461,0.024414,0.067383,0.00293,0.008789,0.019531,0.014648,0.022461,0.022461,0.007812,0.000977,0.007812,0.011719,0.0,0.0,0.022461,0.011719,0.042969,0.0,0.006836,0.013672,0.006836,0.03418,0.010742,0.014648,0.000977,0.015625,0.012695,0.032227,0.029297,0.022461,0.016602,0.000977,0.0,0.025391,0.025391,0.025391,0.0,0.0,0.015625,0.012695,0.041016
0.033203,0.027344,0.029297,0.019531,0.0,0.11133,0.044922,0.0,0.005859,0.064453,0.072266,0.0,0.035156,0.001953,0.0,0.0,0.033203,0.035156,0.001953,0.023438,0.001953,0.0,0.0,0.0,0.001953,0.025391,0.0,0.003906,0.033203,0.013672,0.001953,0.0,0.037109,0.0,0.025391,0.017578,0.023438,0.005859,0.003906,0.0,0.0,0.007812,0.007812,0.005859,0.035156,0.003906,0.005859,0.005859,0.001953,0.005859,0.025391,0.0,0.017578,0.0,0.017578,0.0,0.021484,0.033203,0.025391,0.0,0.0,0.0,0.044922,0.0,0.00065997,0.00063026,0.00059104,0.00057381,0.00066367,0.00072472,0.00078244,0.00085303,0.00092082,0.00097491,0.001036,0.0010997,0.0011741,0.0012518,0.0013315,0.0014225,0.001515,0.0016094,0.0015287,0.0014232,0.001328,0.001252,0.0011914,0.0011225,0.001054,0.0010321,0.000979,0.0009265,0.00086937,0.00083216,0.00080027,0.00075378,0.0007208,0.00071767,0.00071681,0.00072963,0.00073609,0.00075507,0.00076667,0.00078436,0.00081135,0.00085626,0.00091364,0.00097801,0.0010552,0.0011328,0.0012087,0.0012962,0.0013862,0.0014887,0.0014752,0.0013838,0.001301,0.0012338,0.0011587,0.0010966,0.0010295,0.00096438,0.00090496,0.00084982,0.00079395,0.00074271,0.00069945,0.00067182,0.003906,0.030273,0.0,0.010742,0.0,0.004883,0.042969,0.00293,0.009766,0.004883,0.008789,0.0,0.043945,0.029297,0.0,0.0,0.015625,0.035156,0.09082,0.003906,0.0,0.0,0.049805,0.030273,0.021484,0.023438,0.000977,0.001953,0.021484,0.010742,0.045898,0.0,0.0,0.001953,0.000977,0.0,0.001953,0.014648,0.005859,0.060547,0.0,0.004883,0.009766,0.0,0.043945,0.0,0.037109,0.0,0.025391,0.006836,0.0,0.005859,0.013672,0.087891,0.0,0.0,0.023438,0.009766,0.043945,0.0,0.0,0.00293,0.046875,0.007812
0.085938,0.054688,0.011719,0.013672,0.011719,0.050781,0.015625,0.0,0.003906,0.037109,0.052734,0.001953,0.056641,0.0,0.0,0.0,0.021484,0.029297,0.013672,0.037109,0.001953,0.0,0.0,0.007812,0.0,0.023438,0.0,0.001953,0.046875,0.013672,0.0,0.0,0.056641,0.0,0.025391,0.027344,0.015625,0.001953,0.003906,0.0,0.001953,0.017578,0.003906,0.005859,0.029297,0.001953,0.003906,0.013672,0.0,0.007812,0.037109,0.0,0.013672,0.0,0.015625,0.0,0.029297,0.025391,0.021484,0.007812,0.0,0.0,0.035156,0.003906,0.0010579,0.0010013,0.00094319,0.00088306,0.00082932,0.00078393,0.00073562,0.00070249,0.00067472,0.00064379,0.0006182,0.00059657,0.00057526,0.00055958,0.00055699,0.00055725,0.0005569,0.00055653,0.000573,0.00059275,0.00061651,0.00064591,0.00068775,0.0007204,0.00075907,0.00080043,0.00083987,0.00087876,0.0009109,0.00093877,0.00095479,0.0009382,0.0009516,0.001028,0.00099304,0.00093426,0.00089188,0.0008499,0.00080928,0.00076219,0.00072416,0.00068693,0.00065062,0.00061502,0.00058994,0.00056667,0.00054891,0.00053024,0.0005219,0.00052437,0.00053112,0.00055166,0.00057344,0.0006023,0.00064177,0.00068282,0.00072971,0.00077863,0.00082977,0.00088416,0.00093893,0.00098851,0.0010402,0.0010856,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.03418,0.0,0.17188,0.0,0.0,0.051758,0.038086,0.0,0.001953,0.0,0.0,0.0,0.0,0.09082,0.0,0.0,0.0,0.004883,0.0,0.0,0.020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013672,0.0,0.0,0.0,0.0,0.0,0.0,0.035156,0.16797,0.045898,0.00293,0.0,0.0,0.0,0.0,0.0,0.070312,0.0,0.05957,0.0,0.16406,0.008789,0.0
